lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
-2.91019E2 -4.04750E1 6.5150E-10 -8.64915E2 6.7110E-11 -2.0933E-9 3.13832E-9 -3.175E-11 -2.326E-11 1.04094E-8 -3.98305E1 6.79172E-9 1.236208E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.23822E3 1.240751E3
-3.26148E2 -5.54202E1 -9.7368E-9 -1.11163E3 5.4207E-10 6.62198E-9 4.51796E-9 -3.434E-11 -2.334E-11 1.76448E-8 -5.98733E1 1.80033E-8 1.553047E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.55377E3 1.554909E3
-3.25580E2 -6.87241E1 -3.1440E-8 -1.35115E3 1.18471E-9 8.15006E-9 5.65135E-9 -5.111E-11 -4.113E-11 2.32369E-8 -8.30939E1 -5.9713E-9 1.828518E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.82755E3 1.828380E3
-2.79866E2 -7.65019E1 -6.1231E-8 -1.58298E3 1.14957E-9 3.96286E-9 7.10996E-9 9.5091E-12 1.5336E-11 -5.7397E-9 -1.06093E2 -7.2372E-8 2.045407E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.04307E3 2.044580E3
-1.91027E2 -7.50616E1 -1.0156E-7 -1.80669E3 -2.508E-10 5.96859E-9 3.80247E-9 1.0808E-10 1.0240E-10 -1.5407E-7 -1.23718E2 -2.6911E-7 2.196457E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.19362E3 2.196825E3
-7.57858E1 -6.23166E1 -1.8621E-7 -2.02189E3 -2.4867E-9 5.90235E-9 -2.5407E-8 2.4106E-10 1.9060E-10 -5.8715E-7 -1.30386E2 -5.9810E-7 2.290340E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.28759E3 2.292511E3
3.831645E1 -3.90043E1 -4.6197E-7 -2.22827E3 -4.2217E-9 1.11503E-9 -1.5132E-7 2.9944E-10 1.7762E-10 -1.6217E-6 -1.21895E2 -1.3844E-6 2.350808E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.34791E3 2.353963E3
1.239694E2 -9.3623397 -1.2948E-6 -2.42555E3 -4.5246E-9 -1.4433E-8 -5.6347E-7 1.6052E-11 -2.470E-10 -3.8996E-6 -9.67434E1 -3.0093E-6 2.407642E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.40398E3 2.410413E3
1.734797E2 1.988119E1 -3.5824E-6 -2.61354E3 -3.6108E-9 -2.9399E-8 -1.6799E-6 -1.0003E-9 -1.4524E-9 -8.7923E-6 -5.69282E1 -6.8087E-6 2.477061E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.47255E3 2.478984E3
2.060233E2 4.107535E1 -9.2127E-6 -2.79208E3 -2.0553E-9 -5.0750E-8 -4.3500E-6 -2.9931E-9 -3.7488E-9 -1.9202E-5 -8.3021435 -1.5414E-5 2.553248E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.54867E3 2.555087E3
2.554557E2 5.061681E1 -2.1861E-5 -2.96112E3 -1.0256E-9 -6.1140E-8 -1.0272E-5 -6.4571E-9 -7.7955E-9 -4.0930E-5 4.008113E1 -3.4139E-5 2.614934E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.61135E3 2.617895E3
3.445340E2 5.148401E1 -4.9394E-5 -3.12065E3 -2.3615E-9 -4.2128E-8 -2.2981E-5 -2.6491E-8 -1.4225E-8 -8.4853E-5 7.826356E1 -7.2326E-5 2.646342E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.64426E3 2.651032E3
4.677023E2 5.293238E1 -1.0772E-4 -3.27076E3 -6.8536E-9 -2.8268E-8 -4.9933E-5 -2.6159E-8 -2.3373E-8 -1.7063E-4 1.007295E2 -1.4752E-4 2.649370E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.64833E3 2.655410E3
5.963599E2 6.512423E1 -2.2933E-4 -3.41160E3 -1.2846E-8 7.09493E-9 -1.0620E-4 -2.3217E-8 -3.7432E-8 -3.3381E-4 1.105740E2 -2.9305E-4 2.639517E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.63859E3 2.646031E3
7.005369E2 9.168797E1 -4.7779E-4 -3.54341E3 -1.7721E-8 2.15634E-8 -2.2139E-4 -4.9660E-8 -5.7648E-8 -6.3880E-4 1.193920E2 -5.7413E-4 2.631768E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.63031E3 2.638210E3
7.684473E2 1.264902E2 -9.7302E-4 -3.66651E3 -1.9727E-8 3.75772E-8 -4.5067E-4 -6.0402E-8 -8.5980E-8 -1.2024E-3 1.403859E2 -1.1146E-3 2.631163E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.62923E3 2.637690E3
8.098072E2 1.582055E2 -1.9332E-3 -3.78131E3 -1.9655E-8 2.91375E-8 -8.9340E-4 -1.4529E-7 -1.2874E-7 -2.2342E-3 1.787935E2 -2.1384E-3 2.634480E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.63252E3 2.641584E3
8.437425E2 1.787169E2 -3.7450E-3 -3.88829E3 -2.0450E-8 -8.969E-10 -1.7269E-3 -2.6567E-7 -2.0443E-7 -4.1016E-3 2.275374E2 -4.0351E-3 2.638284E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.63664E3 2.646174E3
8.837259E2 1.877498E2 -7.0770E-3 -3.98805E3 -2.3772E-8 -6.6494E-8 -3.2653E-3 -3.3787E-7 -3.5542E-7 -7.4376E-3 2.724880E2 -7.4656E-3 2.644091E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.64275E3 2.652518E3
9.312339E2 1.907012E2 -1.3060E-2 -4.08126E3 -2.6537E-8 -2.2168E-7 -6.0569E-3 -6.4345E-7 -6.6716E-7 -1.3310E-2 3.030475E2 -1.3534E-2 2.656305E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.65513E3 2.664875E3
9.799098E2 1.935261E2 -2.3560E-2 -4.16869E3 -2.3167E-8 -5.4340E-7 -1.1035E-2 -1.2442E-6 -1.2921E-6 -2.3488E-2 3.190885E2 -2.4055E-2 2.676229E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.67514E3 2.684722E3
1.023456E3 1.997129E2 -4.1574E-2 -4.25120E3 -1.1736E-8 -1.1734E-6 -1.9737E-2 -2.2431E-6 -2.5272E-6 -4.0830E-2 3.293349E2 -4.1934E-2 2.698817E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.69778E3 2.707193E3
1.059995E3 2.102931E2 -7.1782E-2 -4.32975E3 2.95612E-9 -2.3529E-6 -3.4628E-2 -4.4212E-6 -4.9415E-6 -6.9846E-2 3.440805E2 -7.1683E-2 2.715601E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.71449E3 2.723853E3
1.091099E3 2.248088E2 -1.2126E-1 -4.40539E3 9.45507E-9 -4.6980E-6 -5.9568E-2 -8.5502E-6 -9.5132E-6 -1.1747E-1 3.686929E2 -1.2010E-1 2.721178E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.71974E3 2.729293E3
1.118629E3 2.417857E2 -2.0040E-1 -4.47927E3 -8.6010E-9 -8.9945E-6 -1.0043E-1 -1.6458E-5 -1.8079E-5 -1.9417E-1 4.018527E2 -1.9716E-1 2.717666E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.71570E3 2.725700E3
1.142981E3 2.589570E2 -3.2391E-1 -4.55264E3 -7.4862E-8 -1.6603E-5 -1.6595E-1 -3.1001E-5 -3.4011E-5 -3.1522E-1 4.381219E2 -3.1701E-1 2.713672E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.71125E3 2.721822E3
1.163566E3 2.738424E2 -5.1191E-1 -4.62684E3 -2.2839E-7 -3.0232E-5 -2.6864E-1 -5.8082E-5 -6.3365E-5 -5.0249E-1 4.720072E2 -4.9903E-1 2.719180E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.71672E3 2.727788E3
1.180014E3 2.846546E2 -7.9091E-1 -4.70332E3 -5.3760E-7 -5.4863E-5 -4.2595E-1 -1.0749E-4 -1.1677E-4 -7.8622E-1 5.007723E2 -7.6868E-1 2.740622E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.73879E3 2.750120E3
1.192600E3 2.910332E2 -1.1944457 -4.78361E3 -1.1261E-6 -9.9084E-5 -6.6143E-1 -1.9677E-4 -2.1298E-4 -1.2069624 5.247900E2 -1.1580143 2.779378E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.77875E3 2.790133E3
1.201859E3 2.941604E2 -1.7629610 -4.86934E3 -2.2193E-6 -1.7785E-4 -1.0058032 -3.5650E-4 -3.8462E-4 -1.8172465 5.459746E2 -1.7054329 2.833610E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.83431E3 2.845666E3
1.208118E3 2.961569E2 -2.5424391 -4.96224E3 -4.2268E-6 -3.1703E-4 -1.4975959 -6.4023E-4 -6.8792E-4 -2.6825670 5.658150E2 -2.4544182 2.901304E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.90281E3 2.914203E3
1.211332E3 2.990197E2 -3.5808548 -5.06413E3 -7.8879E-6 -5.6119E-4 -2.1827137 -1.1384E-3 -1.2186E-3 -3.8807936 5.843459E2 -3.4503443 2.982510E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -2.98388E3 2.995438E3
1.211119E3 3.036138E2 -4.9216495 -5.17693E3 -1.4525E-5 -9.8507E-4 -3.1124170 -2.0058E-3 -2.1380E-3 -5.4986513 6.004651E2 -4.7344243 3.079981E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.08038E3 3.092252E3
1.206977E3 3.092678E2 -6.5935941 -5.30263E3 -2.6477E-5 -1.7142E-3 -4.3391705 -3.4993E-3 -3.7145E-3 -7.6236579 6.130954E2 -6.3341602 3.198166E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.19734E3 3.209681E3
1.198876E3 3.142778E2 -8.5972876 -5.44332E3 -4.7832E-5 -2.9564E-3 -5.9097312 -6.0455E-3 -6.3883E-3 -1.03304E1 6.223012E2 -8.2506758 3.340947E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.33931E3 3.352260E3
1.188203E3 3.170885E2 -1.08897E1 -5.60118E3 -8.5666E-5 -5.0498E-3 -7.8549118 -1.0337E-2 -1.0871E-2 -1.36613E1 6.296470E2 -1.04445E1 3.509095E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.50739E3 3.521029E3
1.178440E3 3.174131E2 -1.33695E1 -5.77846E3 -1.5216E-4 -8.5362E-3 -1.01758E1 -1.7489E-2 -1.8296E-2 -1.76035E1 6.375739E2 -1.28223E1 3.699029E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.69787E3 3.712164E3
1.174727E3 3.165296E2 -1.58664E1 -5.97751E3 -2.6813E-4 -1.4269E-2 -1.28280E1 -2.9259E-2 -3.0438E-2 -2.20641E1 6.481449E2 -1.52267E1 3.904141E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.90369E3 3.918539E3
1.182014E3 3.165693E2 -1.81381E1 -6.20073E3 -4.6882E-4 -2.3569E-2 -1.57049E1 -4.8381E-2 -5.0030E-2 -2.68478E1 6.619327E2 -1.74317E1 4.118428E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.11844E3 4.133720E3
1.202681E3 3.193390E2 -1.98786E1 -6.45061E3 -8.1324E-4 -3.8450E-2 -1.86269E1 -7.9026E-2 -8.1197E-2 -3.16402E1 6.778222E2 -1.91471E1 4.340227E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.34024E3 4.355920E3
1.235198E3 3.254804E2 -2.07410E1 -6.72971E3 -1.3990E-3 -6.1920E-2 -2.13369E1 -1.2744E-1 -1.3005E-1 -3.60032E1 6.939098E2 -2.00360E1 4.573522E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.57311E3 4.589301E3
1.274923E3 3.344081E2 -2.03746E1 -7.04064E3 -2.3854E-3 -9.8389E-2 -2.35084E1 -2.0280E-1 -2.0547E-1 -3.93869E1 7.088762E2 -1.97479E1 4.825923E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.82485E3 4.841793E3
1.316629E3 3.448668E2 -1.84752E1 -7.38610E3 -4.0289E-3 -1.5419E-1 -2.47651E1 -3.1831E-1 -3.2006E-1 -4.11629E1 7.228629E2 -1.79665E1 5.104861E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.10313E3 5.121092E3
1.357218E3 3.556265E2 -1.48412E1 -7.76881E3 -6.7361E-3 -2.3825E-1 -2.47136E1 -4.9255E-1 -4.9134E-1 -4.06788E1 7.373296E2 -1.44652E1 5.414515E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.41231E3 5.431470E3
1.397026E3 3.659449E2 -9.4299521 -8.19157E3 -1.1144E-2 -3.6281E-1 -2.29868E1 -7.5105E-1 -7.4300E-1 -3.73282E1 7.541377E2 -9.1536804 5.755176E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.75271E3 5.773137E3
1.439262E3 3.757190E2 -2.3649094 -8.65723E3 -1.8233E-2 -5.4426E-1 -1.92956E1 -1.1280471 -1.1062880 -3.06327E1 7.745300E2 -2.0714068 6.124811E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.12227E3 6.143898E3
1.488271E3 3.854275E2 6.22199024 -9.16865E3 -2.9493E-2 -8.0403E-1 -1.34915E1 -1.6681647 -1.6211695 -2.03474E1 7.985596E2 6.64268643 6.521408E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.51890E3 6.541610E3
1.547763E3 3.959548E2 1.593504E1 -9.72876E3 -4.7136E-2 -1.1692593 -5.6210186 -2.4278335 -2.3370421 -6.5147825 8.251895E2 1.668608E1 6.945255E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.94279E3 6.966511E3
1.619822E3 4.083278E2 2.636773E1 -1.03405E4 -7.4402E-2 -1.6731875 4.29032054 -3.4758728 -3.3124829 1.089173E1 8.529927E2 2.762892E1 7.398614E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.39613E3 7.420870E3
1.704829E3 4.234127E2 3.702376E1 -1.10068E4 -1.1594E-1 -2.3547765 1.588774E1 -4.8926201 -4.6133788 3.124506E1 8.811173E2 3.892255E1 7.886280E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.88365E3 7.909520E3
1.801955E3 4.416737E2 4.741071E1 -1.17308E4 -1.7829E-1 -3.2571653 2.874496E1 -6.7666317 -6.3085783 5.393646E1 9.099668E2 5.000483E1 8.413505E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.41054E3 8.437724E3
1.909789E3 4.630929E2 5.716174E1 -1.25154E4 -2.7048E-1 -4.4243595 4.231450E1 -9.1877727 -8.4621374 7.806087E1 9.411261E2 6.041629E1 8.985626E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.98212E3 9.010811E3
2.026963E3 4.872822E2 6.613800E1 -1.33636E4 -4.0464E-1 -5.8955629 5.601190E1 -1.22354E1 -1.11213E1 1.026254E2 9.765464E2 6.990820E1 9.607607E3 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.60338E3 9.633771E3
2.152794E3 5.137292E2 7.446761E1 -1.42784E4 -5.9676E-1 -7.6967209 6.931810E1 -1.59609E1 -1.43001E1 1.266982E2 1.017573E3 7.850062E1 1.028372E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.02787E4 1.031098E4
2.287928E3 5.420862E2 8.251788E1 -1.52629E4 -8.6728E-1 -9.8292951 8.190626E1 -2.03639E1 -1.79585E1 1.495948E2 1.064527E3 8.645593E1 1.101674E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.10110E4 1.104538E4
2.434641E3 5.723990E2 9.080093E1 -1.63201E4 -1.2416070 -1.22570E1 9.370215E1 -2.53650E1 -2.19802E1 1.710088E2 1.117072E3 9.417808E1 1.180693E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.18006E4 1.183743E4
2.596343E3 6.051809E2 9.983304E1 -1.74530E4 -1.7501684 -1.48923E1 1.048640E2 -3.07762E1 -2.61508E1 1.909939E2 1.174976E3 1.020773E2 1.265199E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.26454E4 1.268484E4
2.776281E3 6.412731E2 1.099864E2 -1.86644E4 -2.4277443 -1.75848E1 1.157155E2 -3.62767E1 -3.01424E1 2.098337E2 1.238597E3 1.104343E2 1.354841E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.35417E4 1.358398E4
2.976051E3 6.815303E2 1.213695E2 -1.99575E4 -3.3115710 -2.01143E1 1.266521E2 -4.13979E1 -3.35088E1 2.279120E2 1.308743E3 1.192946E2 1.449383E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.44869E4 1.453223E4
3.194918E3 7.264793E2 1.337653E2 -2.13349E4 -4.4376571 -2.21925E1 1.380283E2 -4.55255E1 -3.56971E1 2.456036E2 1.386108E3 1.284247E2 1.548896E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.54815E4 1.553009E4
