lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
-9.1822125 -3.7443372 1.4369E-10 8.83391504 -3.503E-12 -1.3522E-9 9.7251E-11 -3.596E-12 -1.198E-11 6.2776E-10 -1.4811124 -2.9007E-9 -1.1517932 -2.6186723 -8.7812E-1 3.8131E-11 1.91530903 -9.725E-13 -8.682E-10 2.5625E-11 -9.473E-13 -3.017E-12 1.5372E-10 -4.0166E-1 -3.112E-10 -1.1516209 -1.2952E-4
-1.12792E1 -5.5856090 -5.669E-12 1.296568E1 8.9536E-12 -1.592E-10 3.4262E-10 -2.872E-12 -2.604E-12 1.22626E-9 -2.3914289 2.40258E-9 -1.0539359 -3.1839073 -1.3036082 -1.090E-11 2.96552517 2.6759E-12 -1.672E-11 9.2199E-11 -6.927E-13 -3.544E-13 2.6746E-10 -6.4364E-1 1.5737E-11 -1.0534777 -1.8689E-4
-1.25314E1 -7.5693649 -8.423E-10 1.744142E1 5.5345E-11 2.48775E-9 4.2710E-10 -3.294E-12 -4.867E-12 2.03760E-9 -3.5620430 4.82807E-9 -9.0049E-1 -3.4989388 -1.7580144 -2.320E-10 4.11021133 1.4818E-11 1.03144E-9 1.0605E-10 -1.236E-12 -1.533E-12 4.4353E-10 -9.5143E-1 5.8454E-10 -8.9966E-1 -2.6268E-4
-1.24009E1 -9.2903169 -2.3780E-9 2.201477E1 1.1095E-10 2.33110E-9 5.3790E-10 -4.399E-12 -7.721E-12 2.57111E-9 -4.9000599 -5.2763E-9 -6.8595E-1 -3.4172447 -2.1464895 -6.087E-10 5.27543288 2.8714E-11 -1.475E-11 1.3434E-10 -1.212E-12 -1.840E-12 5.4433E-10 -1.2988329 -1.0273E-9 -6.8458E-1 -3.7794E-4
-1.05688E1 -1.02336E1 -4.3341E-9 2.645928E1 9.3416E-11 5.5898E-10 6.8406E-10 8.6162E-13 3.9733E-12 -1.5347E-9 -6.2008080 -1.2815E-8 -4.0773E-1 -2.8600021 -2.3505120 -1.0656E-9 6.40072338 2.1866E-11 7.1299E-10 1.7191E-10 4.4568E-13 1.1602E-12 -4.546E-10 -1.6304554 -5.5625E-9 -4.0568E-1 -5.2439E-4
-7.1712198 -9.9328224 -7.0599E-9 3.068072E1 -4.761E-11 1.28594E-9 2.5038E-10 7.7147E-12 1.8841E-11 -2.0519E-8 -7.1653052 -5.9746E-8 -6.8918E-2 -1.8779851 -2.2649698 -1.7175E-9 7.47383143 -1.608E-11 1.19481E-9 4.5594E-11 2.3421E-12 4.8651E-12 -4.8412E-9 -1.8672486 -1.2809E-8 -6.6211E-2 -6.5707E-4
-2.9006000 -8.1531616 -1.3303E-8 3.452964E1 -2.438E-10 1.62239E-9 -3.0856E-9 1.7392E-11 3.3428E-11 -7.3872E-8 -7.4842202 -1.1209E-7 3.16817E-1 -6.7904E-1 -1.8395989 -3.3046E-9 8.46425768 -6.490E-11 1.36569E-9 -8.696E-10 5.5281E-12 8.5477E-12 -1.6915E-8 -1.9300367 -3.0885E-8 3.19980E-1 -7.3457E-4
1.18834819 -5.0426345 -3.4894E-8 3.773745E1 -3.748E-10 7.5080E-11 -1.7021E-8 2.0028E-11 2.8078E-11 -1.9910E-7 -6.9394588 -2.7914E-7 7.27980E-1 4.39517E-1 -1.1130041 -8.9359E-9 9.29519972 -9.412E-11 1.2530E-10 -4.6478E-9 5.8528E-12 6.9980E-12 -4.4990E-8 -1.7662517 -6.8963E-8 7.31380E-1 -7.5715E-4
4.10660404 -1.2070154 -9.7658E-8 4.012894E1 -3.756E-10 -4.5327E-9 -6.1701E-8 -3.883E-12 -5.525E-11 -4.7292E-7 -5.4697555 -6.0579E-7 1.14543001 1.20125676 -2.2963E-1 -2.5139E-8 9.90768767 -9.066E-11 -4.742E-10 -1.6648E-8 -1.784E-12 -1.496E-11 -1.0615E-7 -1.3650290 -1.5195E-7 1.14894167 -7.5271E-4
5.73049284 2.45757052 -2.7025E-7 4.188434E1 -2.863E-10 -7.3968E-9 -1.8054E-7 -8.321E-11 -2.787E-10 -1.0602E-6 -3.2105598 -1.3988E-6 1.56298021 1.61947523 6.04356E-1 -6.9338E-8 1.034519E1 -6.794E-11 -7.945E-10 -4.8284E-8 -2.703E-11 -7.292E-11 -2.3725E-7 -7.6577E-1 -3.4757E-7 1.56649582 -7.2562E-4
6.92595228 4.94755933 -6.9024E-7 4.348355E1 -1.528E-10 -9.5984E-9 -4.6104E-7 -2.311E-10 -6.920E-10 -2.3091E-6 -5.0746E-1 -3.1366E-6 1.99069494 1.96392412 1.15396992 -1.7589E-7 1.074016E1 -3.437E-11 -4.1202E-9 -1.2245E-7 -7.240E-11 -1.789E-10 -5.1587E-7 -6.1214E-2 -7.9115E-7 1.99395799 -6.3613E-4
8.99073992 5.93610979 -1.6152E-6 4.539298E1 -8.393E-11 -1.2591E-8 -1.0782E-6 -4.731E-10 -1.4196E-9 -4.9098E-6 2.11023009 -6.9453E-6 2.44837111 2.58572240 1.36075301 -4.0876E-7 1.122061E1 -1.915E-11 -2.7208E-9 -2.8493E-7 -1.777E-10 -3.657E-10 -1.0950E-6 6.07666E-1 -1.7384E-6 2.45094027 -4.3609E-4
1.264499E1 5.94506776 -3.6308E-6 4.783554E1 -2.445E-10 -7.3426E-9 -2.3985E-6 -2.1604E-9 -2.5642E-9 -1.0145E-5 4.09083897 -1.4633E-5 2.95386364 3.64400275 1.35507443 -9.1527E-7 1.184358E1 -6.547E-11 -2.5955E-9 -6.3201E-7 -5.645E-10 -6.584E-10 -2.2581E-6 1.09447445 -3.6664E-6 2.95525659 -1.1380E-4
1.749830E1 6.28118392 -7.8775E-6 5.080198E1 -6.755E-10 -6.3850E-9 -5.1966E-6 -2.6075E-9 -4.1758E-9 -2.0328E-5 5.19615097 -2.9759E-5 3.51380477 5.00004961 1.44324808 -1.9798E-6 1.260448E1 -1.788E-10 -1.4804E-9 -1.3672E-6 1.20684E-9 -1.0696E-9 -4.5147E-6 1.35452192 -7.4420E-6 3.51368424 2.95898E-4
2.239217E1 8.22445542 -1.6719E-5 5.412570E1 -1.1942E-9 2.78256E-9 -1.1026E-5 -1.9747E-9 -6.6900E-9 -3.9641E-5 5.68249935 -5.9005E-5 4.12043423 6.33505391 1.91434226 -4.1933E-6 1.346324E1 -3.057E-10 4.5961E-10 -2.8980E-6 -8.976E-10 -1.7134E-9 -8.7875E-6 1.46829693 -1.4745E-5 4.11871762 7.29576E-4
2.626455E1 1.205417E1 -3.4720E-5 5.746648E1 -1.5795E-9 2.52504E-9 -2.2933E-5 -2.3014E-9 -1.0269E-8 -7.5674E-5 6.26185900 -1.1550E-4 4.75487718 7.37573306 2.81484657 -8.6903E-6 1.433549E1 -3.947E-10 1.21664E-9 -6.0200E-6 -3.8253E-9 -2.6268E-9 -1.6751E-5 1.62955428 -2.8854E-5 4.75175683 1.11734E-3
2.881546E1 1.676973E1 -7.0460E-5 6.031681E1 -1.7073E-9 6.87427E-9 -4.6540E-5 -5.9375E-9 -1.5285E-8 -1.4219E-4 7.65044900 -2.2410E-4 5.39535471 8.05683612 3.89853037 -1.7594E-5 1.508563E1 -4.192E-10 2.42295E-9 -1.2197E-5 1.12162E-9 -3.9059E-9 -3.1442E-5 2.01623443 -5.5975E-5 5.39123991 1.40406E-3
3.051792E1 2.085785E1 -1.3944E-4 6.219519E1 -1.6915E-9 5.47788E-9 -9.1944E-5 -1.2510E-8 -2.2942E-8 -2.6383E-4 1.003305E1 -4.2953E-4 6.02691961 8.51617602 4.81723088 -3.4732E-5 1.557874E1 -4.136E-10 1.95486E-9 -2.4054E-5 -5.1596E-9 -5.8650E-9 -5.8287E-5 2.65493858 -1.0724E-4 6.02229231 1.57222E-3
3.209803E1 2.340840E1 -2.6904E-4 6.293184E1 -1.8063E-9 -1.7225E-9 -1.7715E-4 -1.8559E-8 -3.6708E-8 -4.8369E-4 1.289846E1 -8.0928E-4 6.64832131 8.95360995 5.37707971 -6.6834E-5 1.576577E1 -4.474E-10 -1.4450E-9 -4.6270E-5 -5.8573E-9 -9.4063E-9 -1.0676E-4 3.39618355 -2.0194E-4 6.64354259 1.65340E-3
3.399005E1 2.457390E1 -5.0642E-4 6.277288E1 -2.1511E-9 -1.3548E-8 -3.3405E-4 -2.5212E-8 -6.4379E-8 -8.7579E-4 1.542846E1 -1.4946E-3 7.27160597 9.48428380 5.62908673 -1.2547E-4 1.571648E1 -5.387E-10 -4.6606E-9 -8.7125E-5 -3.9594E-9 -1.6538E-8 -1.9313E-4 4.02923924 -3.7274E-4 7.26679009 1.70963E-3
3.616922E1 2.513571E1 -9.3101E-4 6.219245E1 -2.3761E-9 -5.1491E-8 -6.1817E-4 -5.0033E-8 -1.2150E-7 -1.5648E-3 1.710818E1 -2.7047E-3 7.91465188 1.009479E1 5.75658034 -2.3008E-4 1.556410E1 -5.883E-10 -1.4453E-8 -1.6102E-4 -1.6842E-8 -3.1274E-8 -3.4474E-4 4.43688322 -6.7412E-4 7.90970292 1.79236E-3
3.836312E1 2.582317E1 -1.6733E-3 6.158637E1 -1.9920E-9 -1.2239E-7 -1.1236E-3 -9.2177E-8 -2.3554E-7 -2.7566E-3 1.804360E1 -4.7992E-3 8.59153755 1.070432E1 5.92060621 -4.1252E-4 1.541574E1 -4.745E-10 -3.2475E-8 -2.9234E-4 -2.8808E-8 -6.0652E-8 -6.0662E-4 4.66293685 -1.1954E-3 8.58629810 1.91568E-3
4.035131E1 2.700754E1 -2.9422E-3 6.108438E1 -9.273E-10 -2.5933E-7 -2.0048E-3 -1.6786E-7 -4.6060E-7 -4.7827E-3 1.878333E1 -8.3521E-3 9.30630769 1.125039E1 6.19961573 -7.2352E-4 1.530098E1 -1.974E-10 -6.7589E-8 -5.2092E-4 -4.9146E-8 -1.1860E-7 -1.0512E-3 4.85525322 -2.0791E-3 9.30067036 2.06656E-3
4.209529E1 2.877086E1 -5.0616E-3 6.056140E1 3.0593E-10 -5.1887E-7 -3.5084E-3 -3.3528E-7 -9.0007E-7 -8.1650E-3 1.988158E1 -1.4252E-2 1.005271E1 1.172542E1 6.61007148 -1.2415E-3 1.517990E1 1.0337E-10 -1.3708E-7 -9.1030E-4 -1.0655E-7 -2.3177E-7 -1.7924E-3 5.15222863 -3.5458E-3 1.004661E1 2.23388E-3
4.367049E1 3.103267E1 -8.5192E-3 5.978351E1 6.5097E-10 -1.0354E-6 -6.0192E-3 -6.4693E-7 -1.7295E-6 -1.3704E-2 2.156932E1 -2.3839E-2 1.081877E1 1.215490E1 7.13308633 -2.0843E-3 1.498654E1 1.5782E-10 -2.7421E-7 -1.5595E-3 -1.9481E-7 -4.4518E-7 -3.0043E-3 5.60349096 -5.9269E-3 1.081213E1 2.42344E-3
4.514139E1 3.358954E1 -1.4025E-2 5.859417E1 -1.3283E-9 -1.9710E-6 -1.0121E-2 -1.2422E-6 -3.2832E-6 -2.2600E-2 2.371022E1 -3.9066E-2 1.159293E1 1.255888E1 7.72078205 -3.4225E-3 1.467931E1 -3.924E-10 -5.2532E-7 -2.6184E-3 -3.8258E-7 -8.4478E-7 -4.9476E-3 6.16474702 -9.7060E-3 1.158558E1 2.65006E-3
4.650954E1 3.613961E1 -2.2580E-2 5.705550E1 -7.7536E-9 -3.6322E-6 -1.6677E-2 -2.3281E-6 -6.1715E-6 -3.6606E-2 2.597780E1 -6.2700E-2 1.236855E1 1.293648E1 8.30267127 -5.4948E-3 1.427710E1 -2.0875E-9 -9.6611E-7 -4.3080E-3 -7.1464E-7 -1.5876E-6 -8.0023E-3 6.74821706 -1.5567E-2 1.236032E1 2.92001E-3
4.774582E1 3.836689E1 -3.5540E-2 5.547006E1 -2.2211E-8 -6.6083E-6 -2.6921E-2 -4.3561E-6 -1.1488E-5 -5.8216E-2 2.808349E1 -9.8519E-2 1.314512E1 1.327709E1 8.80679659 -8.6237E-3 1.386255E1 -5.8491E-9 -1.7564E-6 -6.9430E-3 -1.3530E-6 -2.9547E-6 -1.2706E-2 7.28276394 -2.4442E-2 1.313590E1 3.21581E-3
4.883715E1 4.006249E1 -5.4675E-2 5.426466E1 -5.1016E-8 -1.1998E-5 -4.2562E-2 -8.0508E-6 -2.1153E-5 -9.0866E-2 2.991146E1 -1.5147E-1 1.392639E1 1.357582E1 9.18763755 -1.3227E-2 1.354850E1 -1.3298E-8 -3.1881E-6 -1.0959E-2 -2.4848E-6 -5.4387E-6 -1.9801E-2 7.74518647 -3.7552E-2 1.391628E1 3.49045E-3
4.979634E1 4.121155E1 -8.2197E-2 5.381132E1 -1.0562E-7 -2.1665E-5 -6.5897E-2 -1.4712E-5 -3.8549E-5 -1.3913E-1 3.151109E1 -2.2776E-1 1.471746E1 1.383692E1 9.44465411 -1.9822E-2 1.342940E1 -2.7384E-8 -5.7574E-6 -1.6939E-2 -4.5563E-6 -9.9088E-6 -3.0269E-2 8.15274140 -5.6420E-2 1.470681E1 3.67976E-3
5.064278E1 4.199338E1 -1.2073E-1 5.429624E1 -2.0693E-7 -3.8875E-5 -9.9906E-2 -2.6637E-5 -6.9564E-5 -2.0892E-1 3.299489E1 -3.3479E-1 1.552257E1 1.406718E1 9.62091883 -2.9019E-2 1.354888E1 -5.3486E-8 -1.0327E-5 -2.5637E-2 -8.2266E-6 -1.7876E-5 -4.5371E-2 8.53417138 -8.2865E-2 1.551195E1 3.73663E-3
5.138538E1 4.269016E1 -1.7320E-1 5.568854E1 -3.9286E-7 -6.9259E-5 -1.4829E-1 -4.7809E-5 -1.2432E-4 -3.0752E-1 3.443239E1 -4.8091E-1 1.634428E1 1.426980E1 9.78145245 -4.1483E-2 1.389560E1 -1.0136E-7 -1.8398E-5 -3.7988E-2 -1.4760E-5 -3.1940E-5 -6.6656E-2 8.90428019 -1.1892E-1 1.633421E1 3.66876E-3
5.201845E1 4.354467E1 -2.4256E-1 5.778379E1 -7.3189E-7 -1.2254E-4 -2.1544E-1 -8.4934E-5 -2.2007E-4 -4.4353E-1 3.580733E1 -6.7478E-1 1.718353E1 1.444267E1 9.98055403 -5.7874E-2 1.441688E1 -1.8863E-7 -3.2554E-5 -5.5085E-2 -2.6202E-5 -5.6523E-5 -9.5936E-2 9.25639981 -1.6671E-1 1.717423E1 3.54753E-3
5.252421E1 4.463617E1 -3.3136E-1 6.027952E1 -1.3462E-6 -2.1495E-4 -3.0615E-1 -1.4952E-4 -3.8583E-4 -6.2638E-1 3.704865E1 -9.2416E-1 1.804063E1 1.457963E1 1.023386E1 -7.8733E-2 1.503703E1 -3.4673E-7 -5.7100E-5 -7.8123E-2 -4.6122E-5 -9.9072E-5 -1.3518E-1 9.57202718 -2.2810E-1 1.803191E1 3.47171E-3
5.288207E1 4.584443E1 -4.4105E-1 6.286405E1 -2.4519E-6 -3.7385E-4 -4.2528E-1 -2.6062E-4 -6.6981E-4 -8.6540E-1 3.809964E1 -1.2340639 1.891707E1 1.467433E1 1.051137E1 -1.0432E-1 1.567752E1 -6.3110E-7 -9.9294E-5 -1.0828E-1 -8.0334E-5 -1.7194E-4 -1.8630E-1 9.83805287 -3.0426E-1 1.890848E1 3.50818E-3
5.309331E1 4.693406E1 -5.7122E-1 6.531095E1 -4.4258E-6 -6.4430E-4 -5.7702E-1 -4.4987E-4 -1.1510E-3 -1.1683457 3.897583E1 -1.6043694 1.981747E1 1.472829E1 1.075829E1 -1.3446E-1 1.627971E1 -1.1385E-6 -1.7111E-4 -1.4658E-1 -1.3861E-4 -2.9539E-4 -2.5085E-1 1.006046E1 -3.9510E-1 1.980856E1 3.65321E-3
5.321786E1 4.771707E1 -7.1863E-1 6.755692E1 -7.9201E-6 -1.0997E-3 -7.6394E-1 -7.6856E-4 -1.9571E-3 -1.5392164 3.977607E1 -2.0271657 2.075013E1 1.476106E1 1.093309E1 -1.6828E-1 1.682505E1 -2.0362E-6 -2.9203E-4 -1.9359E-1 -2.3668E-4 -5.0212E-4 -3.2954E-1 1.026632E1 -4.9860E-1 2.074073E1 3.84146E-3
5.339662E1 4.818934E1 -8.7637E-1 6.973074E1 -1.4056E-5 -1.8576E-3 -9.8571E-1 -1.2990E-3 -3.2910E-3 -1.9758871 4.063942E1 -2.4843191 2.172546E1 1.481473E1 1.103782E1 -2.0408E-1 1.734405E1 -3.6119E-6 -4.9322E-4 -2.4912E-1 -3.9979E-4 -8.4408E-4 -4.2175E-1 1.049194E1 -6.1021E-1 2.171575E1 3.99198E-3
5.382734E1 4.854672E1 -1.0333085 7.211293E1 -2.4751E-5 -3.1026E-3 -1.2376636 -2.1710E-3 -5.4701E-3 -2.4674984 4.167181E1 -2.9456628 2.275315E1 1.494493E1 1.111975E1 -2.3918E-1 1.790775E1 -6.3566E-6 -8.2369E-4 -3.1190E-1 -6.6777E-4 -1.4025E-3 -5.2500E-1 1.076327E1 -7.2249E-1 2.274351E1 4.05538E-3
5.468870E1 4.907311E1 -1.1739696 7.503466E1 -4.3243E-5 -5.1205E-3 -1.5093162 -3.5861E-3 -8.9823E-3 -2.9921344 4.288830E1 -3.3682566 2.384000E1 1.519853E1 1.124416E1 -2.6994E-1 1.860274E1 -1.1100E-5 -1.3592E-3 -3.7919E-1 -1.1023E-3 -2.3022E-3 -6.3449E-1 1.108147E1 -8.2484E-1 2.383080E1 4.03288E-3
5.605173E1 4.998500E1 -1.2791970 7.875446E1 -7.4952E-5 -8.3457E-3 -1.7834502 -5.8511E-3 -1.4563E-2 -3.5151748 4.421250E1 -3.6973459 2.498992E1 1.559039E1 1.145877E1 -2.9196E-1 1.949872E1 -1.9228E-5 -2.2149E-3 -4.4657E-1 -1.7973E-3 -3.7314E-3 -7.4275E-1 1.142447E1 -9.0384E-1 2.498138E1 3.96393E-3
5.783955E1 5.133669E1 -1.3276263 8.336934E1 -1.2883E-4 -1.3427E-2 -2.0358780 -9.4251E-3 -2.3302E-2 -3.9889170 4.553635E1 -3.8697909 2.620577E1 1.609503E1 1.177355E1 -3.0036E-1 2.062308E1 -3.3032E-5 -3.5632E-3 -5.0793E-1 -2.8932E-3 -5.9682E-3 -8.3960E-1 1.176426E1 -9.4406E-1 2.619788E1 3.89801E-3
5.986967E1 5.303079E1 -1.2980645 8.880654E1 -2.1947E-4 -2.1316E-2 -2.2362510 -1.4981E-2 -3.6777E-2 -4.3540933 4.679759E1 -3.8204309 2.749139E1 1.666086E1 1.216460E1 -2.9045E-1 2.195664E1 -5.6237E-5 -5.6556E-3 -5.5568E-1 -4.5953E-3 -9.4156E-3 -9.1254E-1 1.208697E1 -9.2965E-1 2.748403E1 3.87043E-3
6.195534E1 5.490012E1 -1.1725532 9.490119E1 -3.7030E-4 -3.3375E-2 -2.3499671 -2.3485E-2 -5.7227E-2 -4.5436077 4.802034E1 -3.4910926 2.885259E1 1.723837E1 1.259342E1 -2.5833E-1 2.345397E1 -9.4823E-5 -8.8537E-3 -5.8122E-1 -7.1983E-3 -1.4644E-2 -9.4751E-1 1.240155E1 -8.4657E-1 2.884556E1 3.89326E-3
6.400211E1 5.679533E1 -9.3959E-1 1.015117E2 -6.1848E-4 -5.1521E-2 -2.3412375 -3.6295E-2 -8.7754E-2 -4.4884437 4.929645E1 -2.8408700 3.029635E1 1.780503E1 1.302659E1 -2.0167E-1 2.507576E1 -1.5826E-4 -1.3664E-2 -5.7577E-1 -1.1115E-2 -2.2447E-2 -9.3023E-1 1.273297E1 -6.8501E-1 3.028950E1 3.96190E-3
6.604531E1 5.863629E1 -5.9673E-1 1.086001E2 -1.0220E-3 -7.8379E-2 -2.1771027 -5.5273E-2 -1.3255E-1 -4.1251344 5.072932E1 -1.8540478 3.182939E1 1.837347E1 1.344687E1 -1.2020E-1 2.681194E1 -2.6134E-4 -2.0784E-2 -5.3134E-1 -1.6913E-2 -3.3891E-2 -8.4769E-1 1.310726E1 -4.4136E-1 3.182258E1 4.06860E-3
6.821885E1 6.042476E1 -1.4958E-1 1.162336E2 -1.6704E-3 -1.1746E-1 -1.8321313 -8.2911E-2 -1.9714E-1 -3.4043535 5.237938E1 -5.3662E-1 3.345654E1 1.898199E1 1.385565E1 -1.5316E-2 2.868170E1 -4.2678E-4 -3.1142E-2 -4.4188E-1 -2.5348E-2 -5.0381E-2 -6.9001E-1 1.353817E1 -1.1706E-1 3.344965E1 4.21174E-3
7.068706E1 6.223383E1 3.90844E-1 1.245248E2 -2.6986E-3 -1.7336E-1 -1.2942305 -1.2244E-1 -2.8857E-1 -2.3022740 5.423843E1 1.08502137 3.517966E1 1.967602E1 1.427040E1 1.10214E-1 3.071544E1 -6.8893E-4 -4.5953E-2 -3.0474E-1 -3.7401E-2 -7.3710E-2 -4.5282E-1 1.402178E1 2.81176E-1 3.517256E1 4.39427E-3
7.358209E1 6.418418E1 9.87391E-1 1.335683E2 -4.3078E-3 -2.5187E-1 -5.6858E-1 -1.7797E-1 -4.1552E-1 -8.2217E-1 5.624162E1 2.95093270 3.699819E1 2.049132E1 1.471912E1 2.46164E-1 3.293647E1 -1.0987E-3 -6.6749E-2 -1.2167E-1 -5.4307E-2 -1.0608E-1 -1.3749E-1 1.454033E1 7.37426E-1 3.699075E1 4.61484E-3
7.697314E1 6.640930E1 1.62499850 1.434174E2 -6.7910E-3 -3.6008E-1 3.50068E-1 -2.5445E-1 -5.8828E-1 1.05300216 5.831077E1 4.98480536 3.891014E1 2.144577E1 1.523230E1 3.90424E-1 3.535580E1 -1.7305E-3 -9.5407E-2 1.09803E-1 -7.7565E-2 -1.5010E-1 2.62274E-1 1.507395E1 1.23356214 3.890229E1 4.86107E-3
8.086869E1 6.901661E1 2.27312896 1.540952E2 -1.0568E-2 -5.0630E-1 1.41031853 -3.5767E-1 -8.1838E-1 3.21496228 6.040854E1 7.08621299 4.091348E1 2.254000E1 1.583395E1 5.35830E-1 3.797785E1 -2.6907E-3 -1.3411E-1 3.73846E-1 -1.0890E-1 -2.0869E-1 7.16538E-1 1.561459E1 1.74498654 4.090521E1 5.11250E-3
8.523669E1 7.205860E1 2.90455627 1.656092E2 -1.6231E-2 -6.9968E-1 2.58215885 -4.9397E-1 -1.1178150 5.62854141 6.257168E1 9.15565782 4.300841E1 2.376358E1 1.653528E1 6.76342E-1 4.080554E1 -4.1282E-3 -1.8529E-1 6.63949E-1 -1.5022E-1 -2.8486E-1 1.22200349 1.617379E1 2.24763173 4.299982E1 5.35183E-3
