step	aorta	b-trunk	carotid	celiac	inlet	left-ext-illiac	left-int-illiac	left-renal	right-ext-illiac	right-int-illiac	right-renal	subclavian	superior-mesenteric
04310	0.000000	130025.895166	39291.928959	46212.949832	-595561.964708	52786.822063	24478.463176	36920.762259	85076.930358	35581.143618	41842.773244	81469.829531	21883.191523
04320	0.000000	119567.415954	36526.142891	45849.615092	-572171.151880	52026.125191	23706.570094	36275.772980	83380.580387	34616.542594	41039.383491	78182.846918	21008.835889
04330	0.000000	108840.401079	33701.113912	45325.670039	-546785.003765	51038.376241	22723.594466	35514.606361	81127.441383	33690.024008	40120.820369	74669.869423	20044.394978
04340	0.000000	98115.298064	30854.579127	44691.331627	-520044.699720	49884.320568	21859.422274	34675.129149	78582.902855	32318.911783	39087.143779	70985.674981	18998.829559
04350	0.000000	87279.651187	27885.249085	44064.944947	-492165.046752	48643.103151	21144.678167	33871.474359	75686.595925	30753.829814	37860.723742	66969.475738	18014.836985
04360	0.000000	76220.578083	24766.344101	43418.847083	-462869.653200	47327.840175	20289.064793	33071.897356	72556.402700	28999.848282	36533.691741	62594.195282	17099.120827
04370	0.000000	64791.257186	21482.480175	42636.065032	-431498.548616	45902.552050	19060.487736	32122.003679	69047.722405	27438.073232	35084.507497	57830.655097	16118.163812
04380	0.000000	52736.792643	17987.454093	41578.734337	-397256.936310	44326.266591	17819.382319	30884.068408	65447.950302	25532.004632	33466.668968	52565.083010	14923.899864
04390	0.000000	39552.789703	14190.639660	40329.971270	-359531.803990	42744.163594	16456.843127	29480.364357	61554.893788	23414.272191	31614.955632	46559.860013	13640.174249
04400	0.000000	24990.419009	9999.384198	38991.908508	-318184.103975	40866.126888	15386.993613	27994.727046	57269.859309	21244.947950	29493.127640	39624.829415	12333.357927
04410	0.000000	9843.606409	5539.705929	37474.143410	-273732.608131	38814.603338	13986.855382	26307.683314	52678.604388	19059.859315	27205.170614	31965.394014	10870.923854
04420	0.000000	-5281.598736	999.959952	35832.983322	-227377.616262	36608.284129	12304.861288	24509.427553	47814.006001	16749.853970	24734.393891	23746.188101	9374.772634
04430	0.000000	-19497.319957	-3328.640833	34047.246059	-180858.317463	34141.723704	10804.705588	22589.039087	42792.173483	14192.040211	22049.862116	15244.956600	7838.258233
04440	0.000000	-31654.949038	-7243.698582	32128.942375	-136182.758430	31516.739608	9310.300435	20559.581773	37520.169591	11608.500919	19296.289090	6864.578778	6291.896230
04450	0.000000	-41043.600672	-10681.189163	30182.596306	-95301.347400	28763.962035	7805.398234	18539.799860	32159.609296	9131.602288	16482.701969	-885.014760	4859.935262
04460	0.000000	-47302.962036	-13347.953892	28229.944149	-59805.185370	25938.555981	6394.562104	16556.514709	26816.917549	6723.619442	13727.197803	-7466.902783	3548.093523
04470	0.000000	-50526.526413	-14885.236195	26315.208341	-30717.799244	23165.811180	5051.701943	14656.843063	21463.358613	4627.585295	11154.924055	-12690.760436	2395.473177
04480	0.000000	-51037.040177	-15415.942551	24518.623430	-8418.330291	20501.948651	3811.970870	12919.886411	16243.691066	2818.116788	8860.897795	-16253.399564	1458.742510
04490	0.000000	-48926.308087	-15137.231087	22847.313202	7303.917337	17960.262610	2640.226529	11339.576657	11438.096631	1143.625743	6838.700982	-18147.920520	705.595151
04500	0.000000	-44942.808635	-14113.923537	21320.548712	17097.827897	15511.810850	1658.823525	9943.099070	7142.596367	-304.483560	5028.980159	-18483.779455	143.738448
04510	0.000000	-39730.409696	-12663.068440	19966.186466	21856.519558	13259.793843	910.799128	8773.974667	3276.618094	-1461.658960	3455.594756	-17428.548813	-213.290282
04520	0.000000	-33665.992599	-10992.809729	18799.745099	22538.137488	11254.818469	336.905674	7853.337240	-152.102815	-2411.282433	2213.493050	-15394.319638	-379.627846
04530	0.000000	-27236.212756	-9203.148090	17831.857137	20043.592589	9479.967271	-66.788211	7194.694630	-3086.936107	-3207.236459	1309.302494	-12684.973780	-374.331661
04540	0.000000	-20903.694510	-7380.499031	17078.392850	15167.882210	7957.882665	-389.141524	6811.892842	-5498.942127	-3804.902014	698.284320	-9529.853963	-211.443927
04550	0.000000	-14852.966511	-5601.691679	16520.222378	8614.485821	6668.469538	-648.610031	6661.843607	-7398.331301	-4183.323950	349.661053	-6192.784988	60.090318
04560	0.000000	-9208.712090	-3925.143792	16126.220829	1042.527281	5593.624877	-835.830773	6692.330941	-8809.741297	-4391.898427	221.346270	-2910.049668	401.859352
04570	0.000000	-4146.439762	-2391.081194	15859.243632	-6890.337385	4710.653620	-964.109411	6847.119416	-9762.296418	-4462.910105	261.632431	161.030521	774.267493
04580	0.000000	127.265716	-1050.504526	15689.881820	-14518.938701	4006.233980	-1036.690846	7084.089644	-10313.539928	-4437.753693	411.318302	2882.729625	1152.893253
04590	0.000000	3464.297145	36.590317	15589.331120	-21207.401547	3460.168197	-1054.894503	7352.990976	-10538.083712	-4342.628159	608.354480	5117.741998	1512.272658
04600	0.000000	5767.824143	833.630826	15520.273993	-26422.522798	3017.482386	-1016.949219	7599.373842	-10510.853392	-4194.409251	802.656869	6775.357309	1827.966070
04610	0.000000	7033.198942	1332.961933	15432.210912	-29817.803955	2650.938424	-956.398007	7775.148286	-10295.789295	-4014.593008	960.424592	7821.007236	2078.962673
04620	0.000000	7367.674769	1564.093601	15281.695723	-31295.782663	2349.692228	-909.658088	7848.827922	-9948.312802	-3823.671108	1053.323373	8263.047969	2250.993010
04630	0.000000	6951.431568	1577.903067	15055.098392	-31022.120566	2092.008528	-892.635602	7818.417883	-9519.715127	-3634.194226	1063.125990	8169.278863	2342.713487
04640	0.000000	6035.518547	1429.462764	14755.933342	-29380.658905	1854.170958	-903.376530	7693.460997	-9053.116609	-3451.607197	989.989967	7670.421786	2361.812650
04650	0.000000	4907.608413	1180.553776	14383.693962	-26878.584644	1619.428267	-930.585374	7486.163045	-8581.875162	-3279.811367	850.349708	6916.690217	2326.272626
04660	0.000000	3813.709788	898.088640	13964.509474	-24027.844250	1386.049042	-959.454612	7203.888826	-8129.204695	-3122.798237	668.439774	6052.920020	2251.619700
04670	0.000000	2909.589818	642.302243	13506.976277	-21237.060002	1156.517444	-980.798443	6865.459757	-7704.765881	-2979.409376	469.863966	5203.199993	2148.104633
04680	0.000000	2236.174797	445.095976	13014.499745	-18744.604973	933.250430	-992.326080	6502.346259	-7305.981432	-2843.180071	275.204321	4451.563849	2027.942399
04690	0.000000	1754.502638	306.963728	12505.122576	-16609.522727	717.593774	-995.259901	6126.679935	-6925.092695	-2709.303237	97.292255	3829.555580	1901.495820
04700	0.000000	1391.055861	208.407126	11989.478732	-14757.510689	510.134914	-992.158887	5750.442092	-6557.305966	-2577.670063	-60.128610	3321.596724	1773.720429
04710	0.000000	1069.215555	128.184371	11468.133783	-13061.026561	311.165486	-985.362429	5383.471785	-6201.762015	-2449.674839	-199.041348	2889.488420	1647.302830
04720	0.000000	745.231911	51.669191	10942.050040	-11422.021190	121.505486	-976.803659	5027.684254	-5860.212484	-2326.681889	-323.015725	2498.218908	1522.440005
04730	0.000000	427.234008	-24.276694	10415.740673	-9826.492974	-57.078563	-967.346341	4679.647322	-5534.920294	-2209.396993	-433.630707	2132.793925	1397.941622
04740	0.000000	163.696055	-90.573913	9895.201768	-8351.690551	-222.715562	-956.172088	4337.644736	-5226.291694	-2097.200171	-528.823441	1802.431714	1274.714441
04750	0.000000	14.904378	-131.889590	9384.759335	-7125.220780	-373.768126	-940.966132	4006.770610	-4932.110671	-1988.259664	-603.893054	1532.219166	1157.854448
04760	0.000000	16.252236	-136.171850	8888.307583	-6253.971418	-508.510379	-919.320688	3696.398194	-4648.132527	-1879.964894	-653.578200	1345.240330	1053.871928
04770	0.000000	150.854767	-103.077287	8408.893647	-5752.875948	-624.916586	-889.833434	3414.148928	-4369.721616	-1770.234150	-675.445102	1246.031742	966.255774
04780	0.000000	340.680514	-47.936497	7946.506094	-5504.642744	-721.717830	-852.989071	3161.433173	-4094.081015	-1658.871035	-672.277156	1210.855160	893.385678
04790	0.000000	462.087765	-0.209889	7497.950858	-5270.919192	-800.039973	-812.170868	2932.084337	-3822.361601	-1548.355437	-653.759152	1187.176703	828.861657
04800	0.000000	386.444621	5.432929	7056.884367	-4756.483002	-863.679316	-772.701550	2713.673447	-3560.242939	-1443.553072	-635.570215	1106.725790	763.218092
04810	0.000000	27.722499	-58.645203	6614.800938	-3707.498278	-918.429672	-740.706063	2490.987942	-3317.101635	-1350.442736	-635.147290	907.665652	686.823085
04820	0.000000	-617.599968	-201.347699	6163.158198	-2010.077868	-971.038082	-721.057068	2250.588285	-3103.596338	-1274.290025	-666.146705	558.572986	592.975201
04830	0.000000	-1454.744421	-406.354245	5695.731345	247.937366	-1027.666089	-715.984867	1985.148051	-2928.242449	-1217.758424	-733.118172	75.107295	480.228467
04840	0.000000	-2309.619322	-634.126366	5211.357360	2779.020991	-1092.135965	-723.904857	1696.684045	-2794.092791	-1179.563801	-829.015147	-478.034517	353.746593
04850	0.000000	-2979.497294	-832.548037	4716.371544	5168.162642	-1164.630374	-739.555939	1397.561438	-2696.918348	-1154.429887	-936.445657	-1002.604255	224.798692
04860	0.000000	-3298.330622	-952.986565	4224.466897	6996.872993	-1241.436992	-755.417222	1107.609826	-2625.710373	-1134.417600	-1032.569899	-1395.482713	107.516464
04870	0.000000	-3194.575086	-966.518888	3753.109850	7980.432057	-1315.981056	-763.971541	847.844126	-2565.306921	-1111.119387	-1095.899463	-1581.845624	14.013317
04880	0.000000	-2722.789126	-875.055945	3318.175090	8071.574380	-1380.925374	-760.145712	633.711198	-2500.662514	-1078.291351	-1113.315524	-1542.360724	-49.629636
04890	0.000000	-2054.859869	-712.997401	2928.919746	7491.330481	-1430.406791	-742.831839	470.161466	-2421.216950	-1033.775573	-1084.901298	-1323.976942	-85.304709
04900	0.000000	-1428.842896	-537.621747	2584.876958	6669.669494	-1462.035438	-715.481252	349.691455	-2324.226908	-980.395330	-1024.677914	-1028.243584	-102.524521
04910	0.000000	-1071.576676	-411.057761	2275.777189	6108.460204	-1477.898320	-685.065338	254.419069	-2215.632235	-925.054278	-956.467815	-780.302234	-115.472315
04920	0.000000	-1117.401967	-378.689169	1985.021838	6207.442875	-1483.923070	-659.661478	161.999312	-2107.746840	-876.252231	-905.985767	-686.374979	-138.209593
04930	0.000000	-1552.915534	-451.675453	1695.558664	7110.544367	-1487.738980	-645.505865	53.385755	-2014.723614	-840.984925	-891.688567	-794.473108	-179.661449
04940	0.000000	-2207.721474	-599.776244	1396.654642	8628.257402	-1495.828083	-644.389587	-79.614505	-1946.752531	-821.702630	-917.245537	-1072.024012	-239.734745
04950	0.000000	-2800.681376	-758.413071	1089.083511	10270.852536	-1510.786773	-652.406122	-230.063484	-1905.250425	-814.749379	-968.609832	-1410.476392	-308.369867
04960	0.000000	-3029.084309	-848.385902	786.634297	11392.152507	-1529.741797	-660.705016	-376.721323	-1880.831234	-810.845675	-1017.278396	-1656.891252	-368.178924
04970	0.000000	-2676.002229	-802.959956	513.094277	11404.898110	-1544.554059	-658.003368	-490.113871	-1854.910237	-797.607057	-1028.948529	-1664.719005	-399.965742
04980	0.000000	-1699.156453	-593.528401	295.260466	9998.921526	-1544.017855	-634.333171	-542.275194	-1804.844409	-763.442296	-975.144627	-1347.992573	-389.476978
04990	0.000000	-265.252551	-244.057041	154.007603	7283.166892	-1517.082072	-584.543820	-517.081183	-1711.037433	-701.597367	-844.124641	-719.290374	-333.104451
05000	0.000000	1289.319222	172.038148	96.443445	3787.450609	-1457.038843	-510.780532	-417.321376	-1564.042301	-613.059747	-646.735910	103.986804	-240.232644
