step	aorta	b-trunk	carotid	celiac	inlet	left-ext-illiac	left-int-illiac	left-renal	right-ext-illiac	right-int-illiac	right-renal	subclavian	superior-mesenteric	
04260	17242.536314	19477.185295	19399.646942	11695.527315	20103.646870	13750.409841	16167.243121	13011.882858	16030.428325	17066.348666	14865.406808	16602.960332	15297.966685	
04270	17412.351701	19634.381717	19583.922220	11827.153831	20155.427761	14032.465836	16424.603607	13175.251730	16418.858469	17462.423737	15114.962626	16834.571376	15456.609129	
04280	17547.869474	19740.052748	19722.781640	11953.495302	20136.489896	14295.125719	16650.264669	13330.950419	16776.931733	17818.827656	15341.544585	17029.235215	15607.354338	
04290	17626.950175	19780.354655	19802.417697	12075.618882	20036.521923	14535.722452	16808.035503	13474.319029	17127.969440	18095.962750	15545.649947	17179.881933	15738.037708	
04300	17651.492108	19749.015011	19815.764335	12191.030429	19864.253247	14747.758911	16962.900978	13600.871153	17435.393883	18325.070485	15724.079765	17287.723679	15833.007622	
04310	17629.729974	19650.480216	19764.926468	12296.041758	19638.891687	14932.674018	17108.125385	13706.619968	17695.002520	18518.795759	15880.320307	17362.303221	15884.670739	
04320	17584.545547	19492.193803	19657.879555	12392.348664	19378.746349	15099.614193	17213.218363	13800.566849	17900.023352	18682.009368	16016.511092	17402.629941	15916.033872	
04330	17508.876834	19292.764559	19514.385294	12478.137935	19122.434169	15241.544088	17257.260460	13879.286270	18056.937450	18839.135329	16132.929166	17415.136273	15919.187889	
04340	17427.497742	19062.988840	19340.235427	12553.428449	18840.658783	15361.338590	17309.121995	13944.462966	18180.464637	18910.751591	16229.522677	17402.668135	15892.125986	
04350	17322.769935	18799.243888	19122.569334	12625.111884	18515.349303	15465.293011	17379.224577	14005.960742	18265.628466	18930.074937	16296.472793	17355.803919	15860.288736	
04360	17184.418792	18497.053213	18856.612115	12692.211076	18146.212612	15553.603919	17412.646551	14061.690019	18318.024441	18896.430624	16341.985917	17271.600093	15826.694917	
04370	16993.411536	18151.038905	18539.448951	12748.255057	17724.771278	15624.180865	17354.172139	14098.372848	18326.312187	18870.632749	16363.509353	17147.335907	15769.097318	
04380	16759.075922	17750.630514	18163.722328	12784.295854	17248.605633	15671.602054	17271.587621	14102.819084	18306.761571	18770.246314	16355.531769	16975.306557	15659.618050	
04390	16483.682030	17275.934944	17716.766833	12803.075047	16691.207194	15707.674568	17142.896343	14083.281006	18252.720683	18607.826279	16310.823458	16741.162362	15516.088749	
04400	16158.093806	16713.093015	17183.492089	12810.444256	16062.572999	15708.569821	17053.704636	14046.723283	18149.498482	18409.313410	16222.976532	16430.950661	15351.299889	
04410	15796.181411	16086.461278	16575.226438	12801.193235	15406.825792	15681.983042	16882.491167	13982.149859	18003.667203	18180.333719	16100.641567	16051.845217	15140.852420	
04420	15416.072227	15417.026054	15912.483244	12777.355652	14745.019648	15629.487993	16635.191700	13895.647985	17813.778231	17904.725636	15941.606047	15610.365963	14903.394067	
04430	15007.694841	14737.575886	15231.968170	12737.516606	14123.107959	15540.997011	16392.905826	13786.343845	17588.741383	17560.132974	15740.975143	15118.812967	14639.047625	
04440	14617.120201	14094.104077	14561.756528	12681.449528	13561.573311	15422.908627	16135.806416	13654.249618	17320.668825	17176.180973	15511.584827	14596.309748	14351.687548	
04450	14247.517796	13521.692710	13913.225415	12614.695463	13070.688448	15278.817560	15849.430205	13509.092653	17019.815641	16778.485203	15254.720377	14073.209197	14063.750497	
04460	13909.952696	13043.136875	13329.238761	12538.757268	12693.524783	15111.495442	15557.668122	13353.885971	16692.848715	16361.632910	14981.468401	13581.836505	13779.099452	
04470	13628.065385	12665.865890	12868.071363	12456.044569	12446.190047	14929.669728	15261.168413	13192.662525	16337.955169	15966.126481	14705.524324	13138.098287	13505.572941	
04480	13393.396593	12386.005218	12528.300525	12371.525993	12281.787167	14739.781279	14965.814741	13033.154980	15965.754254	15593.981129	14437.970374	12765.568838	13255.893169	
04490	13183.597812	12207.508907	12293.025622	12286.424825	12176.966126	14543.679134	14666.386224	12876.276669	15596.093907	15223.141453	14181.179811	12473.961215	13027.401438	
04500	13010.216960	12109.214062	12161.657119	12202.376194	12138.569303	14338.956845	14387.662634	12725.324526	15237.007507	14869.100093	13931.780950	12264.821515	12824.026358	
04510	12875.967912	12069.938922	12099.623537	12121.785250	12146.927101	14134.958415	14141.826386	12585.412277	14885.527055	14546.561032	13693.325692	12135.691048	12651.086441	
04520	12773.708301	12078.030768	12082.022760	12046.365877	12191.345441	13938.090907	13920.935353	12460.089585	14544.556474	14245.882201	13477.208344	12068.614646	12509.114509	
04530	12698.695076	12117.180759	12097.294919	11977.530948	12257.266956	13748.584539	13726.845342	12352.144961	14220.776531	13960.198189	13287.223788	12049.334650	12396.991730	
04540	12646.169779	12170.425376	12134.943005	11917.101593	12333.319714	13569.733796	13544.639068	12264.643128	13918.574739	13698.467725	13121.512516	12066.966614	12314.527279	
04550	12605.632218	12230.213891	12185.056916	11865.011891	12409.179479	13401.556308	13370.903009	12195.802209	13640.160346	13467.150302	12979.140437	12107.999451	12255.169117	
04560	12572.552004	12291.402521	12239.523422	11820.336363	12474.472015	13243.806675	13208.870342	12142.494852	13386.386605	13260.960248	12857.877333	12159.607958	12213.170183	
04570	12540.198709	12346.716011	12292.169603	11781.650808	12522.654377	13095.819346	13056.851117	12100.969326	13157.795840	13076.599509	12754.080791	12212.852392	12182.354400	
04580	12504.381558	12387.357984	12335.273634	11747.794765	12546.008796	12958.017932	12915.194742	12068.281441	12953.342197	12908.920660	12662.997062	12259.794066	12158.563767	
04590	12462.370288	12405.941467	12359.432970	11717.488926	12543.561563	12830.294419	12784.442218	12040.602405	12770.119590	12754.663395	12579.001022	12291.992916	12137.256423	
04600	12402.863852	12396.546891	12357.742718	11688.899872	12492.525864	12707.934644	12665.765659	12013.320094	12604.616433	12611.821574	12497.277451	12302.448731	12113.753260	
04610	12331.940926	12356.190282	12326.410793	11659.207471	12414.084671	12590.393720	12553.516608	11981.877379	12453.688555	12477.554636	12414.227831	12286.784814	12083.580508	
04620	12245.670254	12285.652936	12266.199598	11625.740055	12305.263191	12476.910210	12440.669471	11942.870752	12314.427255	12348.783692	12326.638912	12242.876911	12043.211254	
04630	12147.124840	12188.998560	12180.997622	11587.379294	12176.575411	12365.383186	12323.665600	11895.478437	12183.941414	12223.496143	12232.081613	12171.817986	11991.224926	
04640	12040.069209	12073.288738	12075.709764	11544.041453	12038.940905	12254.654642	12202.317965	11840.067696	12059.610157	12100.704116	12129.843247	12078.505186	11927.879865	
04650	11929.054684	11947.681003	11956.692671	11495.346482	11901.667107	12143.617880	12078.442752	11777.038073	11939.290117	11979.683801	12020.943437	11969.490103	11855.368404	
04660	11817.895755	11820.675716	11831.463278	11442.482869	11772.412102	12032.126416	11954.726498	11706.256431	11821.351792	11859.580573	11907.343531	11851.680981	11775.818973	
04670	11708.096595	11698.282603	11707.496117	11385.811989	11653.852533	11920.283152	11833.044331	11628.905195	11704.979490	11740.339768	11791.371233	11731.506600	11690.563735	
04680	11601.274223	11582.711167	11589.272231	11325.304881	11545.267483	11808.310382	11713.996699	11547.884942	11590.157653	11622.822312	11675.041429	11613.794323	11601.401328	
04690	11497.011834	11473.165514	11477.560562	11261.902895	11442.814202	11696.431484	11597.504135	11463.782671	11477.259536	11507.735274	11559.743816	11500.781055	11510.031145	
04700	11394.111012	11367.476504	11370.497625	11196.220389	11342.041750	11584.717868	11483.178134	11377.527146	11366.510535	11395.068846	11446.024714	11392.217714	11417.293092	
04710	11291.539520	11263.178867	11265.739754	11128.274329	11239.875170	11473.221277	11370.635528	11290.004984	11257.888295	11284.543389	11333.853305	11286.521105	11323.685077	
04720	11188.935779	11158.758839	11161.560572	11058.106242	11136.082544	11362.112510	11259.524672	11201.539013	11151.194708	11175.866438	11223.006801	11182.076321	11229.287822	
04730	11086.597133	11054.452060	11057.532030	10985.982210	11032.612756	11251.618544	11149.680426	11111.964542	11046.182688	11068.832526	11113.427242	11078.187961	11133.917082	
04740	10985.792089	10952.012223	10954.764901	10912.273853	10932.899174	11141.899447	11041.256370	11021.180799	10942.714281	10963.444157	11005.417832	10975.427594	11037.725251	
04750	10888.282166	10853.788876	10855.287385	10837.282453	10839.790473	11033.161215	10934.709876	10929.660953	10840.828607	10859.911155	10899.573691	10875.293219	10941.630649	
04760	10794.443336	10761.432339	10760.900123	10761.267837	10754.161544	10925.660482	10830.597542	10838.307841	10740.721290	10758.604880	10796.597314	10779.313960	10846.903785	
04770	10703.863630	10674.795340	10672.060217	10684.483463	10673.366622	10819.675534	10729.297231	10747.949520	10642.637039	10659.847423	10696.946723	10688.124450	10754.384338	
04780	10615.376109	10591.436014	10587.225012	10607.033790	10592.832404	10715.426631	10630.815275	10658.920944	10546.720946	10563.677882	10600.563369	10600.839710	10664.035747	
04790	10526.021144	10507.009762	10502.892336	10528.830747	10506.201739	10612.946323	10534.598734	10570.908350	10452.876080	10469.708571	10506.658726	10514.888877	10574.933339	
04800	10432.997684	10416.601806	10414.570403	10449.584531	10408.173350	10512.040177	10439.648471	10482.995653	10360.690032	10377.121684	10413.739166	10426.592118	10485.499241	
04810	10334.411458	10316.452236	10318.280061	10368.839978	10296.597788	10412.319829	10344.704607	10393.922448	10269.471174	10284.847871	10319.992046	10332.297316	10393.974957	
04820	10229.967447	10205.545215	10212.116737	10286.102776	10173.723450	10313.278857	10248.655140	10302.474982	10178.386239	10191.851568	10223.842580	10229.722987	10298.986488	
04830	10121.484622	10086.453181	10097.293710	10200.971848	10046.220378	10214.414150	10150.838712	10207.875395	10086.688781	10097.452626	10124.533279	10119.014511	10200.002791	
04840	10012.383442	9964.955277	9978.169767	10113.312958	9923.126756	10115.371464	10051.317078	10110.114367	9993.952454	10001.583593	10022.466577	10003.078799	10097.662878	
04850	9906.821357	9848.437611	9861.156618	10023.423537	9813.167520	10016.070537	9950.916979	10010.108398	9900.226756	9904.854678	9919.180741	9886.975796	9993.786758	
04860	9808.271622	9743.584471	9752.804473	9932.062879	9721.749213	9916.753437	9851.009753	9909.527920	9806.044998	9808.390348	9816.938754	9776.513274	9890.892324	
04870	9718.325524	9654.122702	9657.674483	9840.278217	9648.959893	9817.926529	9753.100026	9810.299293	9712.285477	9713.505751	9718.069942	9676.442429	9791.353545	
04880	9636.112383	9579.351408	9576.685470	9749.109818	9589.167774	9720.206526	9658.324359	9714.014786	9619.905833	9621.276825	9624.226856	9588.805022	9696.637830	
04890	9558.431475	9514.069170	9506.559250	9659.288012	9532.490029	9624.140256	9567.117556	9621.454831	9529.647218	9532.195328	9535.803262	9512.059980	9606.862550	
04900	9480.757859	9450.108679	9440.706187	9571.015451	9467.943977	9530.028234	9479.013573	9532.332685	9441.780078	9445.957609	9451.735816	9441.424165	9520.729920	
04910	9398.721205	9378.979920	9371.290338	9483.912995	9387.250072	9437.815222	9392.779903	9445.383961	9356.001361	9361.545947	9369.815952	9370.337755	9435.947248	
04920	9309.701792	9294.881635	9291.938695	9397.174456	9288.004793	9347.112079	9306.835831	9358.808527	9271.538098	9277.575556	9287.424665	9292.698209	9350.016904	
04930	9214.063778	9197.007102	9200.150061	9309.879709	9175.192443	9257.344247	9219.829690	9270.924926	9187.419640	9192.787848	9202.469223	9205.100572	9261.147476	
04940	9115.234185	9090.348439	9098.588844	9221.390760	9060.077089	9167.975812	9131.187698	9180.860878	9102.857645	9106.569978	9114.222943	9108.334528	9169.036125	
04950	9018.899716	8984.508374	8994.649972	9131.690571	8956.861663	9078.745525	9041.446689	9089.016174	9017.596587	9019.280599	9023.762760	9007.524324	9075.183913	
04960	8931.211154	8890.785079	8898.327440	9041.529299	8877.899463	8989.824843	8952.202228	8997.105706	8932.101539	8932.256501	8933.791411	8910.772204	8982.575975	
04970	8856.620766	8818.281540	8818.904655	8952.313226	8829.074639	8901.841518	8865.690281	8907.739367	8847.513861	8847.478926	8847.872543	8826.576267	8894.799839	
04980	8796.300190	8770.343266	8761.511790	8865.748077	8807.110504	8815.735896	8784.081512	8823.630965	8765.357893	8766.975228	8769.271164	8760.786217	8814.849492	
04990	8746.837791	8742.744554	8724.844581	8783.330403	8799.397961	8732.515234	8708.754598	8746.665462	8687.083072	8692.142522	8699.764046	8714.194857	8744.022227	
05000	8702.049317	8724.529685	8701.004901	8705.850215	8788.430224	8652.903772	8639.711802	8677.160862	8613.565148	8623.192394	8638.871412	8681.745969	8681.307919	
